pair,direction,entry_time,exit_time,entry_price,initial_risk,exit_reason,n_levels_hit,fraction_via_tp,r_gross,cost_r,commission_r,r_net,leverage_ratio,risk_dollars,effective_risk_pct,leverage_capped,dollar_pnl,balance_after
USD_JPY,DOWN,2025-04-21 16:05:00+09:00,2025-04-21 17:05:00+09:00,140.722,0.167274,SL_INITIAL_NO_TP,0,0.0,0.609038,0.125542,0.033651,0.449845,841.264988,12.076097,0.01,False,5.43237,1213.042038
USD_JPY,DOWN,2025-04-21 18:25:00+09:00,2025-04-21 19:00:00+09:00,140.612,0.088457,SL_INITIAL_NO_TP,0,0.0,-1.0,0.237404,0.063584,-1.300989,1589.612361,12.13042,0.01,False,-15.781538,1197.2605
USD_JPY,DOWN,2025-04-22 12:05:00+09:00,2025-04-22 17:40:00+09:00,140.197,0.412094,SL_INITIAL_NO_TP,0,0.0,-1.0,0.050959,0.013608,-1.064568,340.206656,11.972605,0.01,False,-12.745647,1176.159683
AUD_JPY,DOWN,2025-04-22 14:10:00+09:00,2025-04-22 14:40:00+09:00,90.149,0.113176,SL_INITIAL_NO_TP,0,0.0,0.814665,0.238567,0.031862,0.544236,796.540146,11.972605,0.01,False,6.515926,1203.776426
AUD_JPY,DOWN,2025-04-22 14:45:00+09:00,2025-04-22 15:00:00+09:00,89.982,0.130005,SL_INITIAL_NO_TP,0,0.0,-1.0,0.207685,0.027686,-1.23537,692.14337,12.037764,0.01,False,-14.871096,1188.905329
AUD_JPY,DOWN,2025-04-22 18:20:00+09:00,2025-04-22 19:10:00+09:00,89.963,0.129829,SL_INITIAL_NO_TP,0,0.0,0.719584,0.207967,0.027717,0.4839,692.937221,11.761597,0.01,False,5.69144,1181.851123
AUD_JPY,DOWN,2025-04-22 19:20:00+09:00,2025-04-22 20:25:00+09:00,89.813,0.12413,SL_INITIAL_NO_TP,0,0.0,0.464994,0.217514,0.028942,0.218538,723.541086,11.818511,0.01,False,2.582792,1184.433915
AUD_JPY,DOWN,2025-04-22 20:30:00+09:00,2025-04-22 21:20:00+09:00,89.714,0.100879,SL_INITIAL_NO_TP,0,0.0,-1.0,0.267648,0.035573,-1.303221,889.325371,11.844339,0.01,False,-15.435793,1168.998121
USD_JPY,DOWN,2025-05-24 03:05:00+09:00,2025-05-24 05:55:00+09:00,142.532,0.126999,WEEKEND_NO_TP,0,0.0,-0.637799,0.125985,0.044892,-0.808676,1122.304894,11.689981,0.01,False,-9.453402,1159.544719
AUD_JPY,DOWN,2025-05-28 10:45:00+09:00,2025-05-28 11:50:00+09:00,92.844,0.173634,SL_INITIAL_NO_TP,0,0.0,-1.0,0.155499,0.021388,-1.176888,534.709844,11.595447,0.01,False,-13.646538,1145.898181
USD_JPY,UP,2025-05-29 08:40:00+09:00,2025-05-29 15:45:00+09:00,146.072,0.542311,SL_INITIAL_NO_TP,0,0.0,-1.0,0.038723,0.010774,-1.049497,269.350981,11.458982,0.01,False,-12.026169,1133.872012
AUD_JPY,DOWN,2025-05-30 08:20:00+09:00,2025-05-30 08:50:00+09:00,92.85,0.064961,SL_INITIAL_NO_TP,0,0.0,1.782497,0.415635,0.057173,1.309689,1429.323845,11.33872,0.01,False,14.850197,1148.722209
AUD_JPY,DOWN,2025-05-30 08:55:00+09:00,2025-05-30 09:50:00+09:00,92.668,0.100321,SL_INITIAL_NO_TP,0,0.0,-1.0,0.269136,0.036949,-1.306085,923.716191,11.487222,0.01,False,-15.00329,1133.718919
AUD_JPY,DOWN,2025-05-30 10:05:00+09:00,2025-05-30 21:25:00+09:00,92.533,0.258848,SL_INITIAL_NO_TP,0,0.0,1.266486,0.104308,0.014299,1.147878,357.479967,11.337189,0.01,False,13.013711,1146.732631
AUD_JPY,DOWN,2025-05-30 21:30:00+09:00,2025-05-30 21:45:00+09:00,92.255,0.084604,SL_INITIAL_NO_TP,0,0.0,-1.0,0.319132,0.043617,-1.36275,1090.428473,11.467326,0.01,False,-15.627095,1131.105536
AUD_JPY,DOWN,2025-06-10 14:40:00+09:00,2025-06-10 15:20:00+09:00,94.198,0.063315,SL_INITIAL_NO_TP,0,0.0,2.307141,0.426441,0.059511,1.821189,1487.774225,11.311055,0.01,False,20.599573,1151.705109
AUD_JPY,DOWN,2025-06-10 16:05:00+09:00,2025-06-10 17:25:00+09:00,93.985,0.137989,SL_INITIAL_NO_TP,0,0.0,-1.0,0.195668,0.027244,-1.222912,681.105368,11.517051,0.01,False,-14.084341,1137.620768
USD_JPY,DOWN,2025-06-11 21:40:00+09:00,2025-06-11 21:55:00+09:00,144.513,0.203814,SL_INITIAL_NO_TP,0,0.0,-1.0,0.103035,0.028362,-1.131397,709.042297,11.376208,0.01,False,-12.871003,1124.749765
AUD_JPY,DOWN,2025-06-12 03:05:00+09:00,2025-06-12 03:25:00+09:00,94.099,0.160083,SL_INITIAL_NO_TP,0,0.0,0.798516,0.168663,0.023513,0.606341,587.815133,11.247498,0.01,False,6.819815,1131.56958
AUD_JPY,DOWN,2025-06-12 03:30:00+09:00,2025-06-12 04:30:00+09:00,94.009,0.079197,SL_INITIAL_NO_TP,0,0.0,0.0,0.340921,0.047481,-0.388402,1187.025145,11.315696,0.01,False,-4.395043,1127.174536
USD_JPY,DOWN,2025-06-12 07:05:00+09:00,2025-06-12 08:10:00+09:00,144.433,0.177961,SL_INITIAL_NO_TP,0,0.0,0.968308,0.118004,0.032464,0.817841,811.600148,11.271745,0.01,False,9.218494,1136.393031
AUD_JPY,DOWN,2025-06-12 07:05:00+09:00,2025-06-12 10:50:00+09:00,93.925,0.118304,SL_INITIAL_NO_TP,0,0.0,4.649398,0.228226,0.031757,4.389415,793.931117,11.271745,0.01,False,49.476366,1198.046016
USD_JPY,DOWN,2025-06-12 08:15:00+09:00,2025-06-12 08:50:00+09:00,144.294,0.088612,SL_INITIAL_NO_TP,0,0.0,0.0,0.236989,0.065135,-0.302124,1628.385154,11.36393,0.01,False,-3.43332,1132.95971
USD_JPY,DOWN,2025-06-12 09:15:00+09:00,2025-06-12 09:35:00+09:00,144.267,0.138688,SL_INITIAL_NO_TP,0,0.0,0.674387,0.151419,0.041609,0.481358,1040.229663,11.329597,0.01,False,5.453597,1138.413307
USD_JPY,DOWN,2025-06-12 09:50:00+09:00,2025-06-12 10:30:00+09:00,144.041,0.118689,SL_INITIAL_NO_TP,0,0.0,1.117626,0.176933,0.048544,0.892149,1213.60171,11.384133,0.01,False,10.156343,1148.56965
USD_JPY,DOWN,2025-06-12 14:15:00+09:00,2025-06-12 15:00:00+09:00,143.954,0.065698,SL_INITIAL_NO_TP,0,0.0,2.471428,0.319644,0.087646,2.064138,2191.144989,11.98046,0.01,False,24.729328,1222.775343
AUD_JPY,DOWN,2025-06-12 16:15:00+09:00,2025-06-12 17:10:00+09:00,93.531,0.047322,SL_INITIAL_NO_TP,0,0.0,4.955619,0.570558,0.079059,4.306001,1976.477301,12.227753,0.01,False,52.652723,1275.428066
AUD_JPY,DOWN,2025-06-12 17:25:00+09:00,2025-06-12 17:40:00+09:00,93.275,0.101062,SL_INITIAL_NO_TP,0,0.0,-1.0,0.267162,0.036918,-1.304079,922.944375,12.754281,0.01,False,-16.632594,1258.795472
USD_JPY,DOWN,2025-06-12 18:10:00+09:00,2025-06-12 19:55:00+09:00,143.712,0.220483,SL_INITIAL_NO_TP,0,0.0,0.657374,0.095246,0.026072,0.536056,651.806833,12.587955,0.01,False,6.747848,1265.543319
USD_JPY,DOWN,2025-06-12 21:15:00+09:00,2025-06-12 21:45:00+09:00,143.599,0.205198,SL_INITIAL_NO_TP,0,0.0,1.419713,0.10234,0.027992,1.289381,699.805798,12.655433,0.01,False,16.317673,1281.860992
USD_JPY,DOWN,2025-06-13 08:10:00+09:00,2025-06-13 08:50:00+09:00,143.422,0.105552,SL_INITIAL_NO_TP,0,0.0,0.550846,0.198955,0.054351,0.29754,1358.784184,12.81861,0.01,False,3.814046,1285.675039
USD_JPY,DOWN,2025-06-13 08:55:00+09:00,2025-06-13 09:10:00+09:00,143.14,0.284143,SL_INITIAL_NO_TP,0,0.0,0.522566,0.073907,0.02015,0.428509,503.761064,12.85675,0.01,False,5.50923,1291.184269
GBP_JPY,DOWN,2025-07-02 21:45:00+09:00,2025-07-03 06:05:00+09:00,195.623,0.42288,SL_INITIAL_NO_TP,0,0.0,-1.0,0.068577,0.018504,-1.087081,462.596485,12.911843,0.01,False,-14.036221,1277.148048
AUD_JPY,UP,2025-07-04 01:15:00+09:00,2025-07-04 04:50:00+09:00,95.348,0.085367,SL_INITIAL_NO_TP,0,0.0,-1.0,0.316282,0.044677,-1.360959,1116.921519,12.77148,0.01,False,-17.381463,1242.871078
GBP_JPY,UP,2025-07-04 01:20:00+09:00,2025-07-04 02:00:00+09:00,198.039,0.11434,SL_INITIAL_NO_TP,0,0.0,-1.0,0.253629,0.06928,-1.322909,1732.012049,12.77148,0.01,False,-16.895507,1260.252541
USD_JPY,DOWN,2025-08-28 19:10:00+09:00,2025-08-28 20:10:00+09:00,147.11,0.087919,SL_INITIAL_NO_TP,0,0.0,2.274532,0.238856,0.06693,1.968747,1673.241972,12.428711,0.01,False,24.468984,1267.340062
USD_JPY,DOWN,2025-08-29 02:05:00+09:00,2025-08-29 04:25:00+09:00,146.684,0.207405,SL_INITIAL_NO_TP,0,0.0,-1.0,0.101251,0.028289,-1.12954,707.23342,12.673401,0.01,False,-14.315117,1253.024945
GBP_JPY,DOWN,2025-09-02 20:05:00+09:00,2025-09-02 20:25:00+09:00,198.677,0.240296,SL_INITIAL_NO_TP,0,0.0,-1.0,0.120685,0.033072,-1.153757,826.802095,12.530249,0.01,False,-14.456859,1238.568085
USD_JPY,UP,2025-09-02 21:05:00+09:00,2025-09-02 21:30:00+09:00,148.636,0.151729,SL_INITIAL_NO_TP,0,0.0,0.977149,0.138404,0.039185,0.79956,979.613127,12.385681,0.01,False,9.903098,1248.471183
USD_JPY,UP,2025-09-02 21:35:00+09:00,2025-09-02 22:05:00+09:00,148.872,0.176897,SL_INITIAL_NO_TP,0,0.0,-1.0,0.118713,0.033663,-1.152376,841.574136,12.484712,0.01,False,-14.387083,1234.0841
GBP_JPY,DOWN,2025-09-02 22:05:00+09:00,2025-09-02 22:45:00+09:00,198.582,0.222272,SL_INITIAL_NO_TP,0,0.0,-1.0,0.130471,0.035737,-1.166207,893.417152,12.484712,0.01,False,-14.559761,1219.524339
GBP_JPY,DOWN,2025-09-02 23:05:00+09:00,2025-09-02 23:30:00+09:00,198.703,0.170673,SL_INITIAL_NO_TP,0,0.0,1.426299,0.169916,0.046569,1.209814,1164.232674,12.195243,0.01,False,14.753973,1234.278312
GBP_JPY,DOWN,2025-09-02 23:55:00+09:00,2025-09-03 02:40:00+09:00,198.398,0.264809,SL_INITIAL_NO_TP,0,0.0,-1.0,0.109513,0.029968,-1.139481,749.2121,12.342783,0.01,False,-14.064372,1220.21394
USD_JPY,UP,2025-09-03 16:05:00+09:00,2025-09-03 16:30:00+09:00,148.759,0.185828,SL_INITIAL_NO_TP,0,0.0,1.349146,0.113007,0.032021,1.204118,800.517682,12.202139,0.01,False,14.692815,1234.906754
USD_JPY,UP,2025-09-18 03:40:00+09:00,2025-09-18 05:35:00+09:00,146.479,0.560607,SL_INITIAL_NO_TP,0,0.0,0.862421,0.037459,0.010451,0.81451,261.28656,12.349068,0.01,False,10.058439,1244.965193
USD_JPY,UP,2025-09-18 05:50:00+09:00,2025-09-18 07:25:00+09:00,147.067,0.173876,SL_INITIAL_NO_TP,0,0.0,-1.0,0.120776,0.033833,-1.154609,845.817146,12.449652,0.01,False,-14.374476,1230.590717
USD_JPY,UP,2025-09-18 10:05:00+09:00,2025-09-18 15:20:00+09:00,147.069,0.272972,SL_INITIAL_NO_TP,0,0.0,1.510494,0.076931,0.021551,1.412012,538.769967,12.305907,0.01,False,17.376086,1247.966803
USD_JPY,UP,2025-09-18 21:20:00+09:00,2025-09-18 21:40:00+09:00,147.401,0.070833,SL_INITIAL_NO_TP,0,0.0,2.167444,0.296473,0.083239,1.787732,2080.971382,12.479668,0.01,False,22.310301,1270.277104
USD_JPY,UP,2025-09-18 22:05:00+09:00,2025-09-18 22:50:00+09:00,147.85,0.119412,SL_INITIAL_NO_TP,0,0.0,2.879915,0.175862,0.049526,2.654527,1238.149529,12.702771,0.01,False,33.719849,1303.996953
USD_JPY,UP,2025-09-19 21:15:00+09:00,2025-09-19 21:55:00+09:00,148.059,0.085892,SL_INITIAL_NO_TP,0,0.0,1.464271,0.244494,0.068952,1.150826,1723.789628,13.03997,0.01,False,15.00673,1319.003683
GBP_JPY,DOWN,2025-09-23 18:00:00+09:00,2025-09-23 19:05:00+09:00,199.229,0.195442,SL_INITIAL_NO_TP,0,0.0,-1.0,0.148382,0.040775,-1.189157,1019.37622,13.190037,0.01,False,-15.68502,1303.318663
AUD_JPY,DOWN,2025-10-10 15:40:00+09:00,2025-10-10 16:00:00+09:00,100.136,0.155892,SL_INITIAL_NO_TP,0,0.0,0.566149,0.173197,0.025694,0.367258,642.3439,13.033187,0.01,False,4.786541,1308.105205
AUD_JPY,DOWN,2025-10-10 16:10:00+09:00,2025-10-10 16:45:00+09:00,100.069,0.14368,SL_INITIAL_NO_TP,0,0.0,-1.0,0.187917,0.027859,-1.215776,696.46994,13.081052,0.01,False,-15.903629,1292.201575
AUD_JPY,DOWN,2025-10-10 23:05:00+09:00,2025-10-10 23:25:00+09:00,99.968,0.041279,SL_INITIAL_NO_TP,0,0.0,1.465489,0.654082,0.09687,0.714536,2421.751521,12.922016,0.01,False,9.233248,1301.434824
AUD_JPY,DOWN,2025-10-10 23:30:00+09:00,2025-10-11 00:35:00+09:00,99.853,0.110008,SL_INITIAL_NO_TP,0,0.0,12.20274,0.245437,0.036308,11.920996,907.689121,13.014348,0.01,False,155.143987,1456.578811
AUD_JPY,DOWN,2025-10-11 00:40:00+09:00,2025-10-11 01:30:00+09:00,98.745,0.153906,SL_INITIAL_NO_TP,0,0.0,0.083561,0.175432,0.025664,-0.117535,641.594707,14.565788,0.01,False,-1.711991,1454.86682
AUD_JPY,DOWN,2025-10-11 04:10:00+09:00,2025-10-11 04:40:00+09:00,98.375,0.115879,SL_INITIAL_NO_TP,0,0.0,0.1102,0.233002,0.033958,-0.156761,848.947976,14.548668,0.01,False,-2.280658,1452.586162
AUD_JPY,DOWN,2025-10-11 05:45:00+09:00,2025-10-11 05:55:00+09:00,98.39,0.060104,WEEKEND_NO_TP,0,0.0,7.803132,0.366032,0.06548,7.37162,1636.993928,14.525862,0.01,False,107.079138,1559.6653
GBP_JPY,DOWN,2025-10-22 16:00:00+09:00,2025-10-22 21:55:00+09:00,202.184,0.351761,SL_INITIAL_NO_TP,0,0.0,-1.0,0.082442,0.022991,-1.105433,574.776507,15.596653,0.01,False,-17.241061,1542.42424
AUD_JPY,UP,2025-11-13 09:45:00+09:00,2025-11-13 13:10:00+09:00,101.555,0.178726,SL_INITIAL_NO_TP,0,0.0,-1.0,0.151069,0.022729,-1.173798,568.215471,15.424242,0.01,False,-18.10494,1524.3193
AUD_JPY,UP,2025-11-13 16:10:00+09:00,2025-11-13 16:30:00+09:00,101.701,0.11458,SL_INITIAL_NO_TP,0,0.0,0.462963,0.235642,0.035504,0.191817,887.594311,15.243193,0.01,False,2.923909,1527.243209
USD_JPY,DOWN,2025-11-14 21:40:00+09:00,2025-11-14 22:05:00+09:00,154.039,0.296692,SL_INITIAL_NO_TP,0,0.0,0.460008,0.07078,0.020768,0.36846,519.188374,15.272432,0.01,False,5.627286,1532.870495
USD_JPY,DOWN,2025-11-14 22:10:00+09:00,2025-11-14 22:30:00+09:00,153.867,0.204796,SL_INITIAL_NO_TP,0,0.0,0.26557,0.102541,0.030053,0.132976,751.318385,15.328705,0.01,False,2.038356,1534.908851
